family,metric,baseline,method,statistic,p_value,mean_diff_vs_baseline,p_value_holm,significant_005
synthetic_ir,f1,Baseline RF,ADASYN + RF,0.0,5.956977907456359e-05,0.2526960536953932,0.0007148373488947631,True
synthetic_ir,f1,Baseline RF,Balanced Bagging,33.0,0.00037276744842529297,0.071235471830433,0.002236604690551758,True
synthetic_ir,f1,Baseline RF,Balanced Random Forest,0.0,1.1920928955078125e-07,0.14175159362501227,1.5497207641601562e-06,True
synthetic_ir,f1,Baseline RF,Borderline-SMOTE + RF,0.0,0.0001318338889828333,0.22874141142755794,0.0014501727788111662,True
synthetic_ir,f1,Baseline RF,Class weight LogisticRegression,132.0,0.6230943202972412,-0.042907368167080545,1.0,False
synthetic_ir,f1,Baseline RF,Custom weighted log-loss LR,35.0,0.002972118525693996,0.15590785213515457,0.01407325267791748,True
synthetic_ir,f1,Baseline RF,EasyEnsemble,129.0,0.5645889043807983,-0.043641607992240344,1.0,False
synthetic_ir,f1,Baseline RF,RF (balanced_subsample),40.0,0.1476602555616499,-0.01824476828789867,0.44298076668494973,False
synthetic_ir,f1,Baseline RF,Random Oversampling + RF,0.0,0.0002930525201924893,0.08245761254029599,0.0020513676413474254,True
synthetic_ir,f1,Baseline RF,Random Undersampling + RF,49.0,0.002814650535583496,0.039738177794718665,0.01407325267791748,True
synthetic_ir,f1,Baseline RF,SMOTE + RF,0.0,0.0001318338889828333,0.25449088841903433,0.0014501727788111662,True
synthetic_ir,f1,Baseline RF,SMOTE-ENN + RF,0.0,0.0001318338889828333,0.2504049554070088,0.0014501727788111662,True
synthetic_ir,f1,Baseline RF,SMOTE-Tomek + RF,0.0,0.0001318338889828333,0.25449088841903433,0.0014501727788111662,True
real_datasets,f1,Baseline RF,ADASYN + RF,6.0,0.02734375,0.04490661216427122,0.328125,False
real_datasets,f1,Baseline RF,Balanced Bagging,20.0,0.1513671875,-0.23380754836133705,0.64697265625,False
real_datasets,f1,Baseline RF,Balanced Random Forest,21.0,0.17626953125,-0.18900979064392512,0.64697265625,False
real_datasets,f1,Baseline RF,Borderline-SMOTE + RF,9.0,0.064453125,0.04979650123731122,0.546875,False
real_datasets,f1,Baseline RF,Class weight LogisticRegression,19.0,0.12939453125,-0.2591390359321627,0.64697265625,False
real_datasets,f1,Baseline RF,Custom weighted log-loss LR,14.0,0.359375,-0.010111733757025232,0.71875,False
real_datasets,f1,Baseline RF,EasyEnsemble,17.0,0.09228515625,-0.28133165702463575,0.5810546875,False
real_datasets,f1,Baseline RF,RF (balanced_subsample),18.0,0.62890625,0.0017688044630452815,0.71875,False
real_datasets,f1,Baseline RF,Random Oversampling + RF,3.0,0.01953125,0.05453594668452416,0.25390625,False
real_datasets,f1,Baseline RF,Random Undersampling + RF,13.0,0.04248046875,-0.26870702861476,0.46728515625,False
real_datasets,f1,Baseline RF,SMOTE + RF,6.0,0.0546875,0.056226271534995154,0.546875,False
real_datasets,f1,Baseline RF,SMOTE-ENN + RF,13.0,0.0830078125,0.04529663226060365,0.5810546875,False
real_datasets,f1,Baseline RF,SMOTE-Tomek + RF,6.0,0.0546875,0.06758083971924,0.546875,False
