family,metric,baseline,method,statistic,p_value,mean_diff_vs_baseline,p_value_holm,significant_005
synthetic_ir,f1,Baseline RF,ADASYN + RF,0.0,5.956977907456359e-05,0.2526960536953932,0.0007148373488947631,True
synthetic_ir,f1,Baseline RF,Balanced Bagging,33.0,0.00037276744842529297,0.071235471830433,0.002236604690551758,True
synthetic_ir,f1,Baseline RF,Balanced Random Forest,0.0,1.1920928955078125e-07,0.14175159362501227,1.5497207641601562e-06,True
synthetic_ir,f1,Baseline RF,Borderline-SMOTE + RF,0.0,0.0001318338889828333,0.22874141142755794,0.0014501727788111662,True
synthetic_ir,f1,Baseline RF,Class weight LogisticRegression,132.0,0.6230943202972412,-0.042907368167080545,1.0,False
synthetic_ir,f1,Baseline RF,Custom weighted log-loss LR,35.0,0.002972118525693996,0.15590785213515457,0.01407325267791748,True
synthetic_ir,f1,Baseline RF,EasyEnsemble,129.0,0.5645889043807983,-0.043641607992240344,1.0,False
synthetic_ir,f1,Baseline RF,RF (balanced_subsample),40.0,0.1476602555616499,-0.01824476828789867,0.44298076668494973,False
synthetic_ir,f1,Baseline RF,Random Oversampling + RF,0.0,0.0002930525201924893,0.08245761254029599,0.0020513676413474254,True
synthetic_ir,f1,Baseline RF,Random Undersampling + RF,49.0,0.002814650535583496,0.039738177794718665,0.01407325267791748,True
synthetic_ir,f1,Baseline RF,SMOTE + RF,0.0,0.0001318338889828333,0.25449088841903433,0.0014501727788111662,True
synthetic_ir,f1,Baseline RF,SMOTE-ENN + RF,0.0,0.0001318338889828333,0.2504049554070088,0.0014501727788111662,True
synthetic_ir,f1,Baseline RF,SMOTE-Tomek + RF,0.0,0.0001318338889828333,0.25449088841903433,0.0014501727788111662,True
